,tag,películas
1026,imaginary friend,1
1140,mermaid,1
1096,lies,1
1061,invisibility,1
1094,lesbian,1
1060,investor corruption,1
1059,introspection,1
1058,intimate,1
1095,lesbian subtext,1
1057,interwoven storylines,1
1056,intertwining storylines,1
1055,interracial romance,1
1097,lieutenant dan,1
1093,leopard,1
1098,lion,1
1099,lions,1
1100,live action/animation,1
1054,interracial marriage,1
1053,interesting scenario,1
1052,interesting characters,1
1049,intelligent sci-fi,1
71,Borg,1
72,Boston,1
1063,irony,1
1092,leonardo DiCarpio,1
1012,hope,1
1076,jungle,1
1179,music industry,1
1079,kids,1
1081,killer-as-protagonist,1
1082,knights,1
1083,kung fu,1
1084,lack of development,1
1077,justice,1
1085,lack of plot,1
1086,lack of story,1
70,Black comedy,1
68,Bill Murray,1
1074,joss whedon,1
1073,jon hamm,1
1072,jim carrey,1
1087,large cast,1
1070,jay and silent bob,1
1089,lawn mower,1
1069,jake gyllenhaal,1
1068,jackie chan,1
1066,italy,1
1103,long takes,1
1044,insomnia,1
1104,longing,1
1131,mel gibson,1
73,Boxing story,1
1028,imaginative,1
1125,matchmaker,1
1127,meaningless violence,1
1128,mecha,1
1025,illusions,1
1024,iconic,1
1129,mediacentralism,1
1023,humour,1
1020,humane,1
1105,lord of the rings,1
1019,human rights,1
1132,melancholic,1
1018,hula hoop,1
1016,hotel,1
1135,memory loss,1
1015,hostage,1
1137,menacing,1
1138,mental hospital,1
63,Ben Kingsley,1
1123,masculinity,1
1031,immigration,1
65,Bette Davis,1
67,Big Brothers,1
1106,los angeles,1
1043,insightful,1
1041,innovative,1
1040,inhumane,1
1109,lovely,1
1039,infertility,1
1038,individualism,1
1037,indie record label,1
1112,macho,1
1113,mad scientist,1
1036,indiana jones,1
1035,independent film,1
1116,magic,1
1034,independent,1
1117,magic board game,1
1033,incest,1
1118,male nudity,1
1119,marijuana,1
1032,immortality,1
1080,killer,1
157,Eccentric,1
57,Batman,1
20,Adrien Brody,1
1447,stupid ending,1
1446,stupid but funny,1
1445,stupid,1
1444,strange,1
1443,stranded,1
1442,storytelling,1
1441,stop using useless characters for filler,1
1440,stop looking at me swan,1
1439,stone age,1
1438,stiller,1
1437,steve carell,1
1436,stephen king,1
1435,statue,1
1434,start of a beautiful friendship,1
1433,star wars,1
1448,stupid is as stupid does,1
1452,suburbia,1
1381,short stories,1
1453,subway,1
1477,technology,1
1476,tearjerking,1
1474,teachers,1
1473,teacher,1
1472,system holism,1
1470,symbolic,1
1469,sword fight,1
15,AWESOME,1
17,Academy award (Best Supporting Actress),1
1461,surprise ending,1
1459,superman,1
1458,superhero team,1
1456,superficial plot,1
1455,superb soundtrack,1
1454,suicide,1
1432,stapler,1
1431,stand-up comedy,1
1430,stage,1
21,Adventure,1
1404,societal criticism,1
1402,soccer,1
1400,smart writing,1
1398,small towns,1
1397,small time criminals,1
1396,slow paced,1
1395,slow action,1
1394,slow,1
1392,slavery,1
1390,skiing,1
1389,six-fingered man,1
1388,sisters,1
1387,sisterhood,1
1386,singletons,1
1385,singers,1
1405,sofia coppola,1
1406,solitude,1
1407,somber,1
1420,spacecraft,1
22,Afghanistan,1
1426,splatter,1
1425,spies,1
1424,spiders,1
1423,spelling bee,1
1422,special effects,1
1418,space station,1
1408,sophisticated,1
1416,space epic,1
1415,space craft,1
1414,space adventure,1
1413,space action,1
1411,southern US,1
1410,south park,1
1478,tedious,1
1480,teenage pregnancy,1
1481,teenagers,1
1536,unpredictable,1
1561,way too long,1
1559,wapendrama,1
1558,voyeurism,1
1557,von Bulow,1
1554,visual,1
1553,virtual reality,1
5,1960s,1
1548,villain nonexistent or not needed for good story,1
1547,video games,1
1546,video game adaptation,1
1545,video,1
1543,vertriloquism,1
1540,uplifting,1
1539,updated classics,1
1538,unusual,1
1562,weak plot,1
1563,weather forecaster,1
1567,werewolf,1
1580,wonderwoman,1
1587,zoe kazan,1
1586,zither,1
1585,younger men,1
1584,wry,1
1583,wrongful imprisonment,1
1581,workplace,1
1579,women,1
1568,western,1
1578,wizards,1
2,1900s,1
1576,wistful,1
1575,winona ryder,1
1574,wine,1
1569,whales,1
1537,unsettling,1
1535,unoriginal,1
1482,televangelist,1
1534,unnecessary sequel,1
1500,tolkien,1
1499,tobacco,1
1498,time-travel,1
9,2001-like,1
10,2D animation,1
1495,threesome,1
11,70mm,1
1493,thought provoking,1
1491,the catholic church is the most corrupt organization in history,1
1490,the Force,1
1489,test tag,1
12,80's,1
1486,tension building,1
1485,tension,1
14,AS Byatt,1
1501,tom hardy,1
1503,too many characters,1
1504,too much love interest,1
1524,ummarti2006,1
1533,unlikely hero,1
1531,union,1
1530,unintelligent,1
1529,unexplained,1
1527,undercover cop,1
1525,uncomfortable,1
1522,twisted,1
8,1990s,1
1518,truth,1
1516,truckers,1
1514,tricky,1
1512,travolta,1
1511,transvestite,1
1506,tragedy,1
1383,shrimp,1
1380,short films,1
1181,mythology,1
1255,political right versus left,1
1253,police corruption,1
50,Atomic bomb,1
51,Audrey Tautou,1
1247,plastic surgery,1
1246,planes,1
1245,pizza beer,1
1244,pixar,1
1243,pigs,1
1241,photographer,1
1240,philosopical,1
53,BEST PICTURE,1
1238,philosophical issues,1
54,Backwards. memory,1
1235,passion,1
1234,parrots,1
1254,political commentary,1
1257,pool,1
1379,shipwreck,1
1258,poor dialogue,1
1277,prom,1
1276,prodigies,1
1275,procedural,1
1271,prequel,1
1270,prejudice,1
978,gruesome,1
1268,predictible plot,1
46,Arthur C. Clarke,1
1266,preacher,1
1264,postmodern,1
1263,post-college,1
47,Arthur Miller,1
1261,post apocalyptic,1
1260,pop culture references,1
1259,poorly paced,1
1232,parenthood,1
55,Bad story,1
1229,painter,1
1228,pageant,1
1201,nonlinear timeline,1
1200,nonlinear storyline,1
1199,nonlinear narrative,1
1197,non-linear timeline,1
1196,non-linear,1
1195,noir,1
1194,nocturnal,1
1193,no dialogue,1
1192,nightmare,1
1189,new society,1
1188,new composer,1
1187,nerds,1
1185,needed more autobots,1
1183,narnia,1
1182,nanny,1
1202,nonsense,1
1203,nostalgia,1
1204,not funny,1
1217,oldie but goodie,1
1226,overcomplicated,1
1225,out of order,1
56,Bad writing,1
1220,organised crime,1
1219,opera,1
1218,oninous,1
1216,old,1
1205,not linear,1
1215,oil,1
1214,ogres,1
1211,ocean,1
1209,nuns,1
1208,nuclear war,1
1206,not seen,1
44,Anthony Hopkins,1
1282,psychological thriller,1
42,Anne Boleyn,1
1328,revolution,1
31,American propaganda,1
1347,salute to Douglas Sirk,1
1346,saints,1
1345,saint,1
1343,ryan reynolds,1
1342,rug,1
1341,royalty,1
1340,royal with cheese,1
1339,romantic comedy,1
33,Amtrak,1
1335,robbery,1
1334,roald dahl,1
1333,road trip,1
1332,river,1
1330,rich guy - poor girl,1
30,American Indians,1
1354,scenic,1
29,Amazing Cinematography,1
1371,sex,1
1378,ships,1
1377,shenanigans,1
1376,shark,1
1375,shakespeare,1
1373,sexy,1
26,Alcatraz,1
1370,setting:space/space ship,1
1358,science fiction,1
28,Alicia Vikander,1
1366,self discovery,1
1364,seen at the cinema,1
1363,secrets,1
1360,scifi cult,1
1359,scifi,1
1329,revolutionary,1
34,Amy Adams,1
1285,pudding,1
1324,restaurant,1
1300,r:violence,1
1299,r:sustained strong stylized violence,1
1298,r:strong language,1
1297,r:strong bloody violence,1
1296,r:some violence,1
1295,r:graphic sexuality,1
1294,r:disturbing violent images,1
1293,r:disturbing violent content including rape,1
1292,quotable,1
1291,quirky romantic,1
41,Animation,1
1289,quick cuts,1
1288,purposefulness,1
1287,purity of essence,1
1286,pulp,1
1301,rabbi,1
39,Angelina Jolie,1
38,Andy Samberg,1
1317,relaxing,1
1323,representation of children,1
1322,remix culture,1
1321,remaster,1
35,Andrew Lloyd Weber,1
36,Andy Garcia,1
37,Andy Kaufman,1
1314,rebellion,1
1305,random,1
1313,really bad,1
1312,reality TV,1
1311,realistic,1
1310,real estate,1
1307,rap,1
1306,ransom,1
979,gun fu,1
873,elegiac,1
79,Brooch,1
411,Pee Wee Herman,1
420,Poor story,1
419,Poor plot development,1
418,Politics,1
417,Police,1
415,Philip Seymour Hoffman,1
414,Philip K. Dick,1
412,Peta Wilson,1
410,Pearl S Buck,1
349,Michael Crichton,1
409,Peace Corp,1
406,Paris,1
405,Palme d'Or,1
404,Palahnuik,1
403,PTSD,1
401,Othello,1
400,Oscar Wilde,1
422,President,1
423,Priest,1
424,Prince,1
425,Psychological Thriller,1
445,Robert Penn Warren,1
444,Robert Ludlum,1
440,Rita Hayworth can dance!,1
439,Revenge,1
438,Renee Zellweger,1
437,Recap,1
435,Ralph Fiennes,1
433,Rachel McAdams,1
432,ROBOTS AND ANDROIDS,1
431,R language,1
430,Quotable,1
429,Quirky,1
143,Doc Ock,1
427,Queen Victoria,1
426,Quakers,1
399,Oscar (Best Supporting Actress),1
398,Oscar (Best Music - Original Score),1
397,Oscar (Best Effects - Visual Effects),1
371,Natalie Portman,1
369,Nabokov,1
365,Music,1
364,Mrs. DeWinter,1
363,Mozart,1
362,Moving,1
361,Mount Rushmore,1
360,Motivational,1
359,Moses,1
358,Morrow,1
356,Monty Python,1
355,Modern war,1
354,Missionary,1
353,Mindfuck,1
352,Mila Kunis,1
351,Middle East,1
370,Narrative pisstake,1
372,Nathan Fillion,1
396,Oscar (Best Cinematography),1
373,Native Americans,1
394,Orlando Bloom,1
392,Nun,1
391,Nudity (Topless),1
389,Nuclear disaster,1
388,Notable Nudity,1
386,Not Seen,1
385,Norman Bates,1
384,No DVD at Netflix,1
383,Ninotchka remake,1
382,Nicolas Cage,1
144,Documentary,1
145,Dodie Smith,1
377,Nerd,1
376,Neil Patrick Harris,1
374,Navy,1
447,Roger Avary,1
449,Rogue,1
450,Rolling Stone,1
523,Tilda Swinton,1
521,Thor,1
520,They Might Be Giants,1
519,The Entertainer,1
518,Thanos,1
517,Thanksgiving,1
515,Teen movie,1
512,TOGA,1
511,TERRORISM,1
510,Sustainability,1
509,Suspenseful,1
508,Suspense,1
507,Surreal,1
506,Sundance award winner,1
505,Stupid ending,1
503,Strangers on a Train,1
522,Thrilling,1
525,Titanic,1
501,Stoner Movie,1
526,Tokyo,1
546,Veterinarian,1
545,Venice,1
544,Van Gogh,1
543,Up series,1
542,Unique,1
541,Union,1
540,Uma Thurman,1
539,Twist Ending,1
538,Turkey,1
537,Truman Capote,1
536,Trey Parker,1
535,Train,1
534,Tradition!,1
533,Toto,1
529,Tolstoy,1
502,Stones of Summer,1
500,Stock Market,1
451,Romans,1
473,Seth MacFarlane,1
469,Scott Turow,1
468,Scotland,1
467,Scifi masterpiece,1
466,Sci-fi,1
465,Sci-Fi,1
464,Savannah,1
463,Saturday Night Live,1
461,Salieri,1
460,Sad,1
459,SPACE TRAVEL,1
458,SNL,1
457,S.E. Hinton,1
455,Russia,1
454,Russell Crowe,1
453,Rosebud,1
471,Sean Connery,1
475,Sexual Humor,1
141,Disney animated feature,1
142,Disturbing,1
495,Stephen Crane,1
494,Star Wars,1
491,Stand Up,1
489,South Africa,1
488,Soundtrack,1
487,Something for everyone in this one... saw it without and plan on seeing it with kids!,1
486,Slim Pickens,1
485,Sinbad,1
484,Simple,1
483,Simon and Garfunkel,1
482,Simon Pegg,1
481,Siam,1
480,Shia LaBeouf,1
479,Shark,1
478,Shangri-La,1
350,Michigan,1
346,Mexico,1
976,grim,1
213,Hammett,1
221,Hawkeye,1
220,Harvey Keitel,1
219,Harrison Ford,1
218,Harper Lee,1
217,Harley Quinn's ass,1
216,Harley Quinn,1
215,Hannibal Lector,1
212,Halloween,1
345,Metaphorical,1
211,Halle Berry,1
210,Hal,1
209,HOT actress,1
208,HORRIBLE ACTING,1
207,Guns,1
206,Gulf War,1
205,Guardians of the Galaxy,1
222,Hayao Miyazaki,1
223,Hearst,1
224,Heartwarming,1
226,Henry Darger,1
247,I see dead people,1
246,I am your father,1
245,Hungary,1
244,Humour,1
242,Huey Long,1
241,Howard Hughes,1
240,Housekeeper,1
239,Horror,1
238,Horrid characterisation,1
237,Horrible directing,1
236,Homeless,1
235,Holy Grail,1
154,E. M. Forster,1
232,Hilary Swank,1
229,Heroic Bloodshed,1
204,Great villain,1
203,Great performances,1
202,Great movie,1
179,Family,1
176,Exquisite plotting.,1
175,Existential,1
174,Ewan McGregor,1
173,Everything you want is here,1
172,Eva Green,1
170,Eugene O'Neill,1
169,Eric Bana,1
168,Epic,1
167,Enterprise,1
156,EPIC,1
165,Empire State Building,1
164,Emma Stone,1
163,Emma,1
162,Emilia Clarke,1
161,Einstein,1
178,FIGHTING THE SYSTEM,1
180,Favelas,1
201,Great Visuals,1
181,Firefly,1
199,Grace,1
197,Ghosts,1
196,Ghost,1
195,George Lucas,1
194,George Clooney,1
192,General Motors,1
191,Gary Oldman,1
190,Gangs,1
189,Gambling,1
188,Gal Gadot,1
187,GIVE ME BACK MY SON!,1
186,Funny,1
185,French,1
184,Francis Ford Coppola,1
182,Food,1
248,Ichabod Crane,1
153,Dystopia,1
250,In Your Eyes,1
323,MacBeth,1
321,MCU,1
319,Luc Besson,1
318,Louisa May Alcott,1
317,Lou Gehrig,1
316,Loretta Lynn,1
315,Lonesome Polecat,1
314,Lolita theme,1
313,Lloyd Dobbler,1
148,Dr. Seuss,1
310,Las Vegas,1
308,Kurt Russell,1
307,Klingons,1
305,Kevin Spacey,1
304,Kevin Smith,1
303,Kevin Costner,1
322,MMA,1
324,Macaulay Culkin,1
300,KIDNAPPING,1
325,Made me cry,1
344,Mental Hospital,1
343,Mel Gibson,1
342,Medieval,1
341,McDonalds,1
340,McCarthy hearings,1
339,May-December romance,1
338,Matt Damon,1
337,Matrix,1
333,Mark Wahlberg,1
331,Marion Cotillard,1
330,Margot Robbie,1
329,Magneto,1
146,Dogs,1
327,Maggie Gyllenhaal,1
147,Dorothy,1
301,Katzanzakis,1
299,Justin Timberlake,1
152,Dwayne Johnson,1
275,Jean Reno,1
273,Jason Segel,1
272,Jason Biggs,1
150,Dull,1
265,James Fennimore Cooper,1
264,James Cameron,1
262,Jaime Pressly,1
261,Jack Nicholson,1
259,It was melodramatic and kind of dumb,1
258,Istanbul,1
151,Dumas,1
256,Insurance,1
255,Insanity,1
254,Insane,1
253,Inigo Montoya,1
252,Indonesia,1
274,Jean Grey,1
277,Jekyll and Hyde,1
298,Juliette Lewis,1
278,Jennifer Connelly,1
297,Julianne Moore,1
149,Dr. Strange,1
294,Journalism,1
293,Josh Brolin,1
292,Joker,1
291,Johnny Depp,1
290,Johnny Cash,1
289,John Travolta,1
288,John Malkovich,1
286,John Goodman,1
285,John Cusack,1
284,Jim Morrison,1
281,Jesse Ventura,1
280,Jesse Eisenberg,1
279,Jennifer Lawrence,1
139,Disaster,1
548,Viggo Mortensen,1
549,Visually Striking,1
827,deadpan,1
840,directorial debut,1
838,diner,1
837,different,1
835,diabetes,1
98,China,1
829,deafness,1
828,deaf,1
826,dead wife,1
550,Visually appealing,1
100,Chris Klein,1
820,dark fairy tale,1
817,daniel radcliffe,1
816,daniel craig,1
815,dancing,1
814,dance marathon,1
809,cult classic,1
97,Chile,1
842,disappointing,1
843,disjointed timeline,1
96,Charlotte Bronte,1
866,e-mail,1
92,Casey Affleck,1
864,dust bowl,1
863,dumpster diving,1
862,dumb,1
861,drugs & music,1
93,Cerebral,1
859,drug overdose,1
857,dreamy,1
856,dreams,1
94,Charles Dickens,1
852,double life,1
851,donkey,1
850,domestic violence,1
849,doll,1
807,cryptic,1
806,cruel characters,1
804,crucifixion,1
777,con artists,1
775,computer animation,1
774,computer,1
772,comics,1
109,Classic,1
110,Clock,1
768,colourful,1
767,colorful,1
765,coke,1
764,coen brothers,1
763,cliche characters,1
759,classic sci-fi,1
758,classic movie,1
112,Coen Bros,1
755,claims to be true,1
754,city politics,1
776,computers,1
778,con men,1
802,crime scene scrubbing,1
780,confusing,1
107,Chuck Palahniuk,1
799,creativity,1
798,creative,1
797,crazy,1
796,crappy sequel,1
793,coulda been a contender,1
792,costume drama,1
790,cool style,1
789,cool,1
788,conversation,1
787,convent,1
785,contemplative,1
784,consumerism,1
782,conspiracy,1
781,confusing ending,1
867,earnest,1
868,easygoing,1
869,economics,1
950,gintama,1
948,gentle,1
947,genocide,1
946,genius,1
944,geeky,1
941,gangs,1
940,game,1
84,CGI,1
85,California,1
935,fun family movie,1
932,fucked up,1
87,Canada,1
930,freedom of expression,1
929,freedom,1
928,free to download,1
927,free speech,1
82,Butler,1
951,gold,1
924,foul language,1
952,golden watch,1
974,great screenplay,1
973,great performances,1
972,great humor,1
969,great cinematography,1
967,graphic design,1
966,governess,1
81,Bugs Bunny,1
964,goretastic,1
963,gore,1
